20190609154811.579	0.874611	2.016914	8.719069	0
20190609154811.609	0.001101	1.739244	8.960214	0
20190609154811.611	0.119432	1.753849	8.671310	0
20190609154811.624	0.002116	1.583305	7.790445	0
20190609154811.645	0.535487	0.676592	7.958317	0
20190609154811.668	-0.551365	0.913675	9.242950	0
20190609154811.692	0.073004	0.322518	9.602271	0
20190609154811.709	0.221272	-0.485084	11.209805	0
20190609154811.724	0.551480	-1.085924	11.183565	0
20190609154811.744	0.791485	-0.834542	10.667662	0
20190609154811.766	-0.217911	-0.721651	10.269468	0
20190609154811.784	-0.764631	-0.676352	9.064218	0
20190609154811.806	-0.266848	-0.754365	7.289003	0
20190609154811.824	0.443569	-1.283139	7.170921	0
20190609154811.844	-0.684857	-1.021117	9.095122	0
20190609154811.867	-2.137610	-0.317404	11.072024	0
20190609154811.884	-1.490620	-0.622425	11.580601	0
20190609154811.905	-0.194907	-1.293941	10.280730	0
20190609154811.925	0.260738	-1.458806	10.379994	0
20190609154811.944	-0.854720	-1.323227	11.399810	0
20190609154811.966	-0.899731	-0.972553	10.528281	0
20190609154811.984	0.690459	-1.449976	9.272705	0
20190609154812.009	1.489816	-0.969949	10.172523	0
20190609154812.024	0.826402	-1.212654	10.729357	0
20190609154812.044	0.475326	-1.584684	10.179169	0
20190609154812.066	-0.115180	-1.595324	10.309730	0
20190609154812.084	0.675969	-1.332172	11.219622	0
20190609154812.104	0.682443	-0.866452	12.045248	0
20190609154812.124	-0.526131	-0.373697	10.789298	0
20190609154812.144	-0.858082	1.073847	8.337760	0
20190609154812.165	-1.632012	-1.571765	5.214025	0
20190609154812.184	1.673145	0.739492	8.076351	0
20190609154812.205	1.073014	2.522684	8.638577	0
20190609154812.224	-0.998487	0.727205	6.781050	0
20190609154812.244	0.449794	1.043518	7.069924	0
20190609154812.264	0.958380	1.765408	7.444215	0
20190609154812.284	0.533198	0.241125	6.963545	0
20190609154812.304	-0.318936	-0.741015	5.602758	0
20190609154812.328	0.011866	-1.390840	7.944287	0
20190609154812.344	2.186663	-1.259130	11.644593	0
20190609154812.364	3.971942	-1.081710	13.346880	0
20190609154812.385	4.388447	-0.142407	12.368801	0
20190609154812.405	2.372165	-1.548809	11.703921	0
20190609154812.425	4.095397	-1.430593	9.837268	0
20190609154812.453	3.394835	-1.297303	6.386859	0
20190609154812.465	4.952244	-1.161829	6.553753	0
20190609154812.487	10.638357	2.303615	5.604453	0
20190609154812.504	8.327417	-0.521218	5.697070	0
20190609154812.540	8.296914	-0.207510	3.157349	0
20190609154812.545	11.350115	5.544904	-9.708554	0
20190609154812.568	12.211655	3.447066	1.854309	0
20190609154812.605	12.214470	0.498454	-1.932130	0
20190609154812.624	10.789814	-2.814691	4.897110	0
20190609154812.644	10.424067	-2.055585	4.212971	0
